Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
10, 7, 1, LITU, 50, 405, 0, 405, 0, 0, 1.221, 0, 1.4, 0, 0.1, 0.1, 0.1, 0.05, 0.36, 0.98, 1, 0.99, 300, 3.578, 1.1927, 2.357, 1.1927, 25000, 1093, 5.4, 27.1, 1.13, 0, 0.051, 0, 0.051, 
10, 7, 1, LIST, 40, 247, 0, 247, 0, 0, 0.745, 0, 0.9, 0, 0.1, 0.2, 0.1, 0.05, 0.36, 0.98, 1, 0.97, 300, 3.528, 1.1761, 2.784, 1.1761, 38000, 1096, 5.4, 27.1, 0.987, 0, 0.051, 0, 0.051, 
10, 7, 1, PITA, 30, 273, 0, 273, 0, 0, 0.861, 0, 0.4, 1, 0.4, 0.6, 0.4, 0.15, 0.4, 0.98, 1, 0.93, 400, 14.045, 8.2488, 13.184, 8.2488, 15000, 1099, 5.4, 27.1, 0.858, 0, 0.181, 0, 0.181, 
10, 7, 1, PIVI2, 30, 168, 0, 168, 0, 0, 0.524, 0, 0.2, 1, 0.2, 0.8, 0.2, 0.1, 0.4, 0.98, 1, 0.9, 300, 6.57, 3.8583, 6.045, 3.8583, 15000, 1120, 5.4, 27.1, 0.646, 0, 0.112, 0, 0.112, 
10, 8, 1, LITU, 50, 407.4, 1.2, 408.5, 0, 0, 1.278, 0, 1.4, 0.4, 0.6, 0.6, 0.6, 0.23, 0.77, 0.88, 1, 0.92, 300, 32.819, 10.9395, 31.54, 10.9395, 25000, 1129, 10, 25.6, 0.91, 0, 0.471, 0, 0.471, 
10, 8, 1, LIST, 40, 249.8, 1.2, 251, 0, 0, 0.772, 0, 0.9, 0.39, 0.4, 0.9, 0.4, 0.15, 0.77, 0.88, 1, 0.88, 300, 20.448, 6.8159, 19.675, 6.8159, 38000, 1172, 10, 25.6, 0.795, 0, 0.294, 0, 0.294, 
10, 8, 1, PITA, 30, 286.2, 8.2, 294.4, 0, 0, 0.941, 0.22913, 0.4, 1, 0.4, 1.3, 0.4, 0.16, 0.87, 0.84, 1, 0.84, 400, 24.61, 14.4533, 23.669, 14.2241, 15000, 1199, 10, 25.6, 0.692, 0, 0.315, 0.003, 0.318, 
10, 8, 1, PIVI2, 30, 174, 3.9, 177.9, 0, 0, 0.562, 0.16076, 0.2, 1, 0.2, 1.5, 0.2, 0.1, 0.87, 0.84, 1, 0.81, 300, 11.396, 6.693, 10.834, 6.5323, 15000, 1237, 10, 25.6, 0.52, 0, 0.192, 0.002, 0.194, 
10, 9, 1, LITU, 50, 438.9, 12.1, 451, 0, 1E-05, 1.349, 0, 1.5, 0.99, 1.5, 1.5, 1.5, 0.51, 0.87, 0.21, 1, 0.81, 300, 16.564, 5.5212, 15.215, 5.5212, 25000, 1255, 6.9, 20.5, 0.239, 0, 0.238, 0, 0.238, 
10, 9, 1, LIST, 40, 269.5, 8, 277.5, 0, 0, 0.821, 0, 1, 0.97, 0.9, 2.4, 0.9, 0.35, 0.87, 0.21, 1, 0.71, 300, 10.118, 3.3726, 9.297, 3.3726, 38000, 1275, 6.9, 20.5, 0.209, 0, 0.145, 0, 0.145, 
