Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,
0, eco1,1,0,0,0,0,0,0,0,0,0,247,405,0,0,0,0,273,168,0,0,0,0,0,0,0,0,0,0,0,0, 
10, eco1,1,0,0,0,0,0,0,0,0,0,392,650,0,0,0,0,519,249,0,0,0,0,0,0,0,0,0,0,0,0, 
20, eco1,1,0,0,0,0,0,0,0,0,0,569,966,0,0,0,0,701,296,0,0,0,0,0,0,0,0,0,0,0,0, 
30, eco1,1,0,0,0,0,0,0,0,0,0,703,1212,0,0,0,0,959,366,0,0,0,0,0,0,0,0,0,0,0,0, 
40, eco1,1,0,0,0,0,0,0,0,0,0,791,1372,0,0,0,0,1082,386,0,0,0,0,0,0,0,0,0,0,0,0, 
50, eco1,1,0,0,0,0,0,0,0,0,0,869,1498,0,0,0,0,1241,413,0,0,0,0,0,0,0,0,0,0,0,0, 
60, eco1,1,0,0,0,0,0,0,0,0,0,949,1639,0,0,0,0,1338,405,0,0,0,0,0,0,0,0,0,0,0,0, 
70, eco1,1,0,0,0,0,0,0,0,0,0,948,1621,0,0,0,0,1369,331,0,0,0,0,0,0,0,0,0,0,0,0, 
80, eco1,1,0,0,0,0,0,0,0,0,0,1010,1713,0,0,0,0,1474,183,0,0,0,0,0,0,0,0,0,0,0,0, 
90, eco1,1,0,0,0,0,0,0,0,0,0,1044,1730,0,0,0,0,1547,31,0,0,0,0,0,0,0,0,0,0,0,0, 
100, eco1,1,0,0,0,0,0,0,0,0,0,1056,1706,0,0,0,0,1476,4,0,0,0,0,0,0,0,0,0,0,0,0, 
0, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
