Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
10, ACRU, 0, 0, 0, 1, 
10, BENI, 0, 0, 0, 0, 
10, CAGL8, 0, 0, 0, 0, 
10, CATO6, 0, 0, 0, 0, 
10, FAGR, 0, 0, 0, 0, 
10, FRAM2, 0, 0, 0, 0, 
10, FRPE, 0, 0, 0, 0, 
10, JUNI, 0, 0, 0, 0, 
10, JUVI, 0, 0, 0, 0, 
10, LIST, 0, 0, 0, 5, 
10, LITU, 0, 0, 0, 9, 
10, NYSY, 0, 0, 0, 0, 
10, OXAR, 0, 0, 0, 0, 
10, PIEC, 0, 0, 0, 0, 
10, PIST, 0, 0, 0, 0, 
10, PITA, 0, 0, 0, 0, 
10, PIVI2, 0, 0, 0, 0, 
10, PLOC, 0, 0, 0, 8, 
10, PRSE2, 0, 0, 0, 11, 
10, QUAL, 0, 0, 0, 3, 
10, QUCO2, 0, 0, 0, 0, 
10, QUFA, 0, 0, 0, 0, 
10, QUMO4, 0, 0, 0, 0, 
10, QUPH, 0, 0, 0, 0, 
10, QURU, 0, 0, 0, 0, 
10, QUST, 0, 0, 0, 0, 
10, QUVE, 0, 0, 0, 0, 
10, ULAL, 0, 0, 0, 0, 
10, ULAM, 0, 0, 0, 0, 
