Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
10, ACRU, eco1, 4, 1, 1, 1, 1, 0, 0, 320, 
10, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CAGL8, eco1, 6, 0.96, 1, 1, 0.96, 0, 0, 320, 
10, CATO6, eco1, 10, 0.98, 1, 1, 0.98, 0, 0, 320, 
10, FAGR, eco1, 4, 0.94, 1, 1, 0.94, 0, 0, 320, 
10, FRAM2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FRPE, eco1, 12, 0.97, 1, 1, 0.97, 0, 0, 320, 
10, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LIST, eco1, 30, 0.95, 1, 1, 0.95, 0, 0, 320, 
10, LITU, eco1, 28, 0.87, 1, 0.96, 0.83, 10.89, 0, 320, 
10, NYSY, eco1, 3, 0.96, 1, 1, 0.96, 0, 0, 320, 
10, OXAR, eco1, 5, 0.96, 1, 1, 0.96, 0, 0, 320, 
10, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIST, eco1, 12, 0, 1, 1, 0, 0, 0, 320, 
10, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PLOC, eco1, 33, 0.98, 1, 0.97, 0.95, 9.24, 0, 320, 
10, PRSE2, eco1, 29, 1, 1, 1, 1, 0, 0, 320, 
10, QUAL, eco1, 12, 0.97, 1, 0.92, 0.89, 25.42, 0, 320, 
10, QUCO2, eco1, 42, 0.74, 1, 1, 0.74, 0, 0, 320, 
10, QUFA, eco1, 8, 0.95, 0, 1, 0, 0, 0, 320, 
10, QUMO4, eco1, 11, 0.27, 1, 1, 0.27, 0, 0, 320, 
10, QUPH, eco1, 28, 0.04, 1, 1, 0.04, 0, 0, 320, 
10, QURU, eco1, 14, 0.59, 1, 1, 0.59, 0, 0, 320, 
10, QUST, eco1, 26, 0.95, 1, 1, 0.95, 0, 0, 320, 
10, QUVE, eco1, 26, 0.9, 1, 0.96, 0.87, 11.73, 0, 320, 
10, ULAL, eco1, 12, 1, 1, 1, 1, 0, 0, 320, 
10, ULAM, eco1, 16, 1, 1, 1, 1, 0, 0, 320, 
