Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
10, 7, eco1, 1, 100, 11.7, 25.4, 12.08, 4.89, 6.44, -7.19, 0.06, 0.09, -3.09, 
10, 8, eco1, 1, 100, 8.4, 23.9, 4.57, 2.41, 2.84, -2.17, 0.07, 0.01, -1.27, 
10, 9, eco1, 1, 100, 5, 20.3, 1.72, 1.98, 1.93, 0.26, 0.07, 0.01, -0.55, 
10, 10, eco1, 1, 100, 11.4, 15, 1.01, 6.28, 5.33, 5.28, 0.06, 0.14, -1.9, 
10, 11, eco1, 1, 100, 7.7, 10.6, 3.83, 4.46, 4.56, 0.63, 0.07, 0.05, -0.12, 
10, 12, eco1, 1, 100, 11.1, 8, 0, 4.07, 3.31, 4.07, 0.06, 0.1, -0.92, 
10, 1, eco1, 1, 100, 12.6, 1.3, 0, 2.7, 2.2, 2.7, 0.06, 0.02, 0.88, 
10, 2, eco1, 1, 100, 13.5, 6.4, 0, 3.66, 2.98, 3.66, 0.06, 0.16, -1.84, 
10, 3, eco1, 1, 100, 5.7, 10.8, 0, 3.24, 2.6, 3.24, 0.07, 0.04, -0.08, 
10, 4, eco1, 1, 100, 9.5, 13.2, 3.28, 5.46, 5.22, 2.18, 0.06, 0.11, -1.57, 
10, 5, eco1, 1, 100, 12.4, 21.5, 8.64, 5.58, 6.4, -3.06, 0.06, 0.12, -3.05, 
10, 6, eco1, 1, 100, 17.6, 22.9, 12.1, 7.51, 8.65, -4.59, 0.05, 0.23, -4.44, 
20, 7, eco1, 1, 100, 8.4, 27.5, 5.22, 1.98, 2.53, -3.25, 0.07, 0, -1.36, 
20, 8, eco1, 1, 100, 6.9, 25.3, 7.26, 2.22, 3.15, -5.04, 0.07, 0.01, -1.4, 
20, 9, eco1, 1, 100, 7.3, 21.9, 5.15, 2.69, 3.07, -2.46, 0.07, 0.01, -1.47, 
20, 10, eco1, 1, 100, 6.4, 14.5, 1.63, 3.15, 2.66, 1.52, 0.07, 0.02, -0.84, 
20, 11, eco1, 1, 100, 8.4, 9.6, 6.44, 3.77, 4.26, -2.67, 0.07, 0.05, -0.53, 
20, 12, eco1, 1, 100, 9.8, 3.9, 0, 2.68, 1.92, 2.68, 0.06, 0.02, 0.72, 
20, 1, eco1, 1, 100, 14.4, 5.7, 0, 2.99, 2.13, 2.99, 0.06, 0.11, -1.56, 
20, 2, eco1, 1, 100, 7.5, 4.2, 0, 1.74, 1.22, 1.74, 0.07, 0.01, 0.46, 
20, 3, eco1, 1, 100, 19.9, 8.4, 0, 3.53, 2.51, 3.53, 0.05, 0.16, -2.94, 
20, 4, eco1, 1, 100, 11.3, 13.4, 3.93, 3.68, 3.55, -0.25, 0.06, 0.05, -0.79, 
20, 5, eco1, 1, 100, 8.4, 20.1, 7.02, 3.37, 4.01, -3.65, 0.07, 0.03, -1.99, 
20, 6, eco1, 1, 100, 4.8, 24.2, 3.11, 1.67, 1.82, -1.44, 0.07, 0, -0.37, 
30, 7, eco1, 1, 100, 20.6, 25.2, 26.45, 8.18, 11.11, -18.27, 0.04, 0.13, -5.65, 
30, 8, eco1, 1, 100, 9.4, 23.4, 5.22, 2.07, 2.59, -3.15, 0.06, -0.01, -1.69, 
30, 9, eco1, 1, 100, 6.2, 21.3, 4.06, 2.27, 2.5, -1.79, 0.07, 0, -1.2, 
30, 10, eco1, 1, 100, 4.3, 16.3, 1.61, 1.92, 1.72, 0.31, 0.07, 0, -0.48, 
30, 11, eco1, 1, 100, 8.4, 7.7, 7.23, 3.64, 4.17, -3.59, 0.07, 0.04, -0.51, 
30, 12, eco1, 1, 100, 14.6, 7.1, 0, 3.54, 2.37, 3.54, 0.06, 0.07, -1.27, 
30, 1, eco1, 1, 100, 12.2, 7.3, 0, 3.57, 2.39, 3.57, 0.06, 0.05, -0.59, 
30, 2, eco1, 1, 100, 9, 5.2, 0, 3.14, 2.11, 3.14, 0.06, 0.02, 0.76, 
30, 3, eco1, 1, 100, 7.9, 6.9, 0, 3.48, 2.33, 3.48, 0.07, 0.05, -0.77, 
30, 4, eco1, 1, 100, 10.2, 15.4, 5.41, 5.26, 4.83, -0.15, 0.06, 0.05, -1.71, 
30, 5, eco1, 1, 100, 10.6, 18.7, 8.81, 4.51, 5.15, -4.3, 0.06, 0.03, -2.48, 
30, 6, eco1, 1, 100, 21.6, 24.3, 27.6, 8.7, 11.71, -18.9, 0.04, 0.16, -5.62, 
40, 7, eco1, 1, 100, 17.3, 24.8, 23.84, 7.34, 10.03, -16.5, 0.05, 0.06, -4.87, 
40, 8, eco1, 1, 100, 16.5, 25.4, 20.94, 6.19, 8.67, -14.76, 0.05, 0.03, -4.18, 
40, 9, eco1, 1, 100, 12.4, 20.3, 6.14, 4.98, 4.84, -1.16, 0.06, 0.02, -2.29, 
40, 10, eco1, 1, 100, 6.5, 15, 3.2, 3.02, 2.84, -0.17, 0.07, 0, -0.71, 
40, 11, eco1, 1, 100, 5.8, 12.4, 11.13, 4.96, 6.01, -6.17, 0.07, 0.02, -0.52, 
40, 12, eco1, 1, 100, 8.2, 4.2, 0, 3.42, 2.29, 3.42, 0.07, 0.01, 0.67, 
40, 1, eco1, 1, 100, 5.4, 2.1, 0, 3.01, 2.01, 3.01, 0.07, 0.02, 0.49, 
40, 2, eco1, 1, 100, 12.6, 4.6, 0, 3.53, 2.35, 3.53, 0.06, 0.05, -0.2, 
40, 3, eco1, 1, 100, 17.7, 11.2, 0, 5.25, 3.49, 5.25, 0.05, 0.14, -3.5, 
